filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
06111.ppm,33,33,6,6,28,28,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06111.ppm,test
06112.ppm,40,41,5,6,35,36,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06112.ppm,test
06113.ppm,67,62,6,5,61,57,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06113.ppm,test
06114.ppm,45,44,6,5,40,39,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06114.ppm,test
06115.ppm,39,42,6,5,34,37,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06115.ppm,test
06116.ppm,41,42,6,5,36,37,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06116.ppm,test
06117.ppm,48,44,6,6,43,39,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06117.ppm,test
06118.ppm,42,43,5,5,37,37,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06118.ppm,test
06119.ppm,61,62,6,6,56,57,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06119.ppm,test
06120.ppm,60,60,6,5,55,54,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06120.ppm,test
06121.ppm,45,43,6,6,40,38,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06121.ppm,test
06122.ppm,59,59,6,6,54,54,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06122.ppm,test
06123.ppm,26,30,5,5,21,25,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06123.ppm,test
06124.ppm,31,32,6,6,26,27,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06124.ppm,test
06125.ppm,38,35,5,6,33,30,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06125.ppm,test
06126.ppm,31,31,6,6,26,26,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06126.ppm,test
06127.ppm,55,51,6,5,50,46,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06127.ppm,test
06128.ppm,44,40,6,6,38,35,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06128.ppm,test
06129.ppm,28,56,6,5,23,51,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06129.ppm,test
06130.ppm,50,51,5,6,45,46,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06130.ppm,test
06131.ppm,51,51,5,5,46,46,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06131.ppm,test
06132.ppm,42,41,6,6,36,36,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06132.ppm,test
06133.ppm,43,43,5,6,38,38,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06133.ppm,test
06134.ppm,36,35,6,5,31,30,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06134.ppm,test
06135.ppm,35,35,6,5,30,30,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06135.ppm,test
06136.ppm,68,68,6,6,62,62,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06136.ppm,test
06137.ppm,42,42,5,5,37,37,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06137.ppm,test
06138.ppm,26,29,5,6,21,24,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06138.ppm,test
06139.ppm,31,30,5,5,26,25,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06139.ppm,test
06140.ppm,129,116,12,11,118,106,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06140.ppm,test
06141.ppm,36,32,6,6,31,27,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06141.ppm,test
06142.ppm,56,59,5,5,51,54,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06142.ppm,test
06143.ppm,132,117,11,11,121,107,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06143.ppm,test
06144.ppm,28,28,5,5,23,23,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06144.ppm,test
06145.ppm,55,61,5,6,49,56,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06145.ppm,test
06146.ppm,71,62,6,5,65,57,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06146.ppm,test
06147.ppm,123,117,10,11,113,106,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06147.ppm,test
06148.ppm,84,83,8,7,77,76,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06148.ppm,test
06149.ppm,47,43,5,5,42,38,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06149.ppm,test
06150.ppm,46,44,6,6,40,38,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06150.ppm,test
06151.ppm,73,61,7,6,67,56,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06151.ppm,test
06152.ppm,36,38,5,6,31,33,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06152.ppm,test
06153.ppm,70,58,6,6,64,52,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06153.ppm,test
06154.ppm,33,33,6,5,28,28,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06154.ppm,test
06155.ppm,29,32,6,5,24,27,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06155.ppm,test
06156.ppm,113,98,10,9,103,90,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06156.ppm,test
06157.ppm,31,36,5,6,26,31,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06157.ppm,test
06158.ppm,40,40,6,6,35,35,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06158.ppm,test
06159.ppm,36,37,5,6,31,32,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06159.ppm,test
06160.ppm,83,75,8,7,76,69,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06160.ppm,test
06161.ppm,30,31,5,6,25,26,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06161.ppm,test
06162.ppm,38,39,6,5,32,34,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06162.ppm,test
06163.ppm,27,29,5,5,22,24,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06163.ppm,test
06164.ppm,33,38,5,5,28,33,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06164.ppm,test
06165.ppm,39,38,5,5,33,33,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06165.ppm,test
06166.ppm,61,60,6,5,55,55,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06166.ppm,test
06167.ppm,33,34,5,6,28,29,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06167.ppm,test
06168.ppm,47,47,5,5,42,42,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06168.ppm,test
06169.ppm,59,59,6,6,54,54,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06169.ppm,test
06170.ppm,49,51,5,6,43,45,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06170.ppm,test
06171.ppm,176,170,16,15,161,155,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06171.ppm,test
06172.ppm,46,49,5,6,41,44,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06172.ppm,test
06173.ppm,37,37,5,5,32,32,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06173.ppm,test
06174.ppm,48,44,6,6,43,39,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06174.ppm,test
06175.ppm,28,27,5,6,23,22,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06175.ppm,test
06176.ppm,34,34,6,5,29,29,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06176.ppm,test
06177.ppm,27,28,5,5,22,23,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06177.ppm,test
06178.ppm,62,60,6,5,57,55,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06178.ppm,test
06179.ppm,101,86,9,7,93,79,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06179.ppm,test
06180.ppm,38,39,6,6,33,34,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06180.ppm,test
06181.ppm,32,33,5,5,27,28,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06181.ppm,test
06182.ppm,39,39,5,5,34,34,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06182.ppm,test
06183.ppm,34,39,5,6,29,34,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06183.ppm,test
06184.ppm,39,38,6,5,34,33,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06184.ppm,test
06185.ppm,40,40,6,6,35,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06185.ppm,test
06186.ppm,29,34,6,6,24,28,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06186.ppm,test
06187.ppm,44,45,5,6,39,40,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06187.ppm,test
06188.ppm,48,87,6,8,43,80,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06188.ppm,test
06189.ppm,29,32,5,6,24,27,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06189.ppm,test
06190.ppm,41,41,5,5,36,36,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06190.ppm,test
06191.ppm,81,82,8,7,74,75,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06191.ppm,test
06192.ppm,37,34,6,5,32,29,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06192.ppm,test
06193.ppm,28,30,5,5,23,25,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06193.ppm,test
06194.ppm,92,95,8,9,84,87,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06194.ppm,test
06195.ppm,31,33,5,6,26,28,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06195.ppm,test
06196.ppm,41,43,5,5,36,38,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06196.ppm,test
06197.ppm,95,97,9,8,87,88,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06197.ppm,test
06198.ppm,39,45,6,5,34,40,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06198.ppm,test
06199.ppm,26,27,5,6,21,22,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06199.ppm,test
06200.ppm,42,41,6,5,37,36,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06200.ppm,test
06201.ppm,74,74,7,7,68,68,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06201.ppm,test
06202.ppm,74,74,6,6,68,68,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06202.ppm,test
06203.ppm,85,85,7,8,78,78,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06203.ppm,test
06204.ppm,37,39,5,6,32,33,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06204.ppm,test
06205.ppm,44,44,5,5,39,39,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06205.ppm,test
06206.ppm,33,33,6,5,28,28,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06206.ppm,test
06207.ppm,59,62,5,5,53,56,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06207.ppm,test
06208.ppm,40,41,5,6,35,36,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06208.ppm,test
06209.ppm,57,58,5,6,52,53,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06209.ppm,test
06210.ppm,37,35,5,5,32,30,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06210.ppm,test
06211.ppm,98,92,8,9,90,84,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06211.ppm,test
06212.ppm,39,38,5,5,34,33,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06212.ppm,test
06213.ppm,35,34,6,6,30,29,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06213.ppm,test
06214.ppm,32,33,6,6,27,28,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06214.ppm,test
06215.ppm,40,40,5,5,35,35,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06215.ppm,test
06216.ppm,34,33,6,5,29,28,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06216.ppm,test
06217.ppm,70,64,6,6,64,59,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06217.ppm,test
06218.ppm,34,34,6,6,29,29,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06218.ppm,test
06219.ppm,33,33,6,5,28,28,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06219.ppm,test
06220.ppm,59,63,6,6,54,58,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06220.ppm,test
06221.ppm,31,31,6,5,26,26,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06221.ppm,test
06222.ppm,31,29,5,6,25,24,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06222.ppm,test
06223.ppm,57,55,6,6,52,50,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06223.ppm,test
06224.ppm,44,45,6,6,39,40,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06224.ppm,test
06225.ppm,70,61,6,6,64,56,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06225.ppm,test
06226.ppm,56,51,6,6,50,46,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06226.ppm,test
06227.ppm,166,164,15,15,152,150,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06227.ppm,test
06228.ppm,30,35,6,6,25,30,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06228.ppm,test
06229.ppm,92,93,8,9,84,85,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06229.ppm,test
06230.ppm,43,44,5,6,38,39,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06230.ppm,test
06231.ppm,51,51,5,6,45,46,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06231.ppm,test
06232.ppm,65,55,6,5,60,50,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06232.ppm,test
06233.ppm,37,34,6,6,31,28,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06233.ppm,test
06234.ppm,57,57,5,5,52,52,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06234.ppm,test
06235.ppm,52,51,6,5,47,45,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06235.ppm,test
06236.ppm,27,28,6,6,22,22,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06236.ppm,test
06237.ppm,50,53,5,6,45,48,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06237.ppm,test
06238.ppm,58,57,6,6,53,51,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06238.ppm,test
06239.ppm,97,87,9,7,88,79,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06239.ppm,test
06240.ppm,43,48,5,6,38,43,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06240.ppm,test
06241.ppm,37,34,6,5,32,29,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06241.ppm,test
06242.ppm,107,113,10,10,98,104,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06242.ppm,test
06243.ppm,74,82,7,8,68,74,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06243.ppm,test
06244.ppm,33,33,6,6,27,27,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06244.ppm,test
06245.ppm,51,51,6,6,46,46,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06245.ppm,test
06246.ppm,35,36,5,6,29,30,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06246.ppm,test
06247.ppm,59,70,5,7,54,64,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06247.ppm,test
06248.ppm,41,40,6,6,35,34,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06248.ppm,test
06249.ppm,40,38,5,6,35,33,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06249.ppm,test
06250.ppm,57,56,6,5,52,51,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06250.ppm,test
06251.ppm,41,47,6,6,36,42,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06251.ppm,test
06252.ppm,45,45,6,5,40,40,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06252.ppm,test
06253.ppm,27,28,5,6,22,23,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06253.ppm,test
06254.ppm,46,46,6,5,41,41,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06254.ppm,test
06255.ppm,29,28,6,5,24,23,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06255.ppm,test
06256.ppm,39,45,6,5,34,40,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06256.ppm,test
06257.ppm,34,33,5,5,29,28,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06257.ppm,test
06258.ppm,29,27,6,5,23,22,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06258.ppm,test
06259.ppm,41,41,6,5,36,36,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06259.ppm,test
06260.ppm,55,54,6,5,50,49,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06260.ppm,test
06261.ppm,29,29,6,6,24,24,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06261.ppm,test
06262.ppm,48,47,6,5,43,42,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06262.ppm,test
06263.ppm,28,29,5,6,23,24,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06263.ppm,test
06264.ppm,76,73,7,7,70,67,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06264.ppm,test
06265.ppm,28,28,6,6,23,23,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06265.ppm,test
06266.ppm,63,59,5,5,58,54,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06266.ppm,test
06267.ppm,57,59,5,5,52,54,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06267.ppm,test
06268.ppm,61,63,5,5,56,58,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06268.ppm,test
06269.ppm,124,110,11,10,114,101,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06269.ppm,test
06270.ppm,28,27,6,5,23,22,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06270.ppm,test
06271.ppm,85,86,8,7,77,79,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06271.ppm,test
06272.ppm,62,69,6,7,57,63,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06272.ppm,test
06273.ppm,30,29,6,5,25,24,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06273.ppm,test
06274.ppm,54,54,5,5,49,49,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06274.ppm,test
06275.ppm,50,52,6,6,45,47,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06275.ppm,test
06276.ppm,38,37,6,5,32,31,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06276.ppm,test
06277.ppm,40,39,5,5,34,34,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06277.ppm,test
06278.ppm,40,39,6,5,35,34,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06278.ppm,test
06279.ppm,74,69,6,7,68,63,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06279.ppm,test
06280.ppm,39,40,5,5,34,35,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06280.ppm,test
06281.ppm,59,60,6,5,53,55,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06281.ppm,test
06282.ppm,37,37,5,5,32,32,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06282.ppm,test
06283.ppm,33,33,5,5,28,28,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06283.ppm,test
06284.ppm,25,27,5,5,20,21,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06284.ppm,test
06285.ppm,32,32,5,6,26,26,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06285.ppm,test
06286.ppm,26,26,6,6,21,21,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06286.ppm,test
06287.ppm,56,60,5,6,51,55,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06287.ppm,test
06288.ppm,65,62,6,6,60,57,32,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06288.ppm,test
06289.ppm,40,42,6,5,35,37,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06289.ppm,test
06290.ppm,82,82,7,7,75,75,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06290.ppm,test
06291.ppm,73,61,7,6,67,56,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06291.ppm,test
06292.ppm,56,51,5,5,51,46,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06292.ppm,test
06293.ppm,31,30,6,5,26,25,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06293.ppm,test
06294.ppm,56,55,5,6,51,50,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06294.ppm,test
06295.ppm,38,42,5,5,33,37,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06295.ppm,test
06296.ppm,42,38,6,5,36,33,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06296.ppm,test
06297.ppm,35,35,6,6,29,29,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06297.ppm,test
06298.ppm,31,29,6,6,25,24,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06298.ppm,test
06299.ppm,73,73,7,7,67,67,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06299.ppm,test
06300.ppm,35,35,6,5,30,30,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06300.ppm,test
06301.ppm,100,105,8,9,92,96,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06301.ppm,test
06302.ppm,32,32,6,6,27,27,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06302.ppm,test
06303.ppm,47,43,5,5,42,38,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06303.ppm,test
06304.ppm,70,78,6,7,64,71,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06304.ppm,test
06305.ppm,58,57,6,5,52,51,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06305.ppm,test
06306.ppm,40,38,5,6,34,32,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06306.ppm,test
06307.ppm,36,59,5,5,31,54,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06307.ppm,test
06308.ppm,38,38,6,5,33,33,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06308.ppm,test
06309.ppm,53,52,6,5,48,46,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06309.ppm,test
06310.ppm,31,31,6,6,26,26,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06310.ppm,test
06311.ppm,32,34,5,6,27,29,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06311.ppm,test
06312.ppm,30,32,5,6,25,27,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06312.ppm,test
06313.ppm,44,45,5,6,39,40,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06313.ppm,test
06314.ppm,37,36,6,5,32,31,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06314.ppm,test
06315.ppm,39,38,6,5,34,33,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06315.ppm,test
06316.ppm,41,44,6,5,36,39,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06316.ppm,test
06317.ppm,38,40,5,5,33,35,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06317.ppm,test
06318.ppm,32,34,6,6,27,29,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06318.ppm,test
06319.ppm,119,120,10,10,109,110,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06319.ppm,test
06320.ppm,55,53,6,5,50,48,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06320.ppm,test
06321.ppm,59,64,5,6,54,59,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06321.ppm,test
